businessName,ownerPhone,description
Pizza Palace,+15551234567,Best pizza in town for load testing
Coffee Corner,+15551234568,Premium coffee shop load test
Tech Repair,+15551234569,Computer repair service test
Beauty Salon,+15551234570,Professional beauty services test
Auto Service,+15551234571,Car maintenance and repair test
Bakery Fresh,+15551234572,Fresh baked goods daily test
Fitness Gym,+15551234573,Complete fitness center test
Pet Store,+15551234574,Everything for your pets test
Book Shop,+15551234575,New and used books test
Music Store,+15551234576,Instruments and lessons test
